id,name,value,category,timestamp
3577,测试数据3577,8844,医疗,2026-04-12
3578,测试数据3578,8966,教育,2026-04-13
3579,测试数据3579,146,物流,2026-04-21
3580,测试数据3580,340,制造,2026-04-11
3581,测试数据3581,3511,零售,2026-04-02
3582,测试数据3582,1059,物流,2026-04-04
3583,测试数据3583,3172,零售,2026-04-28
3584,测试数据3584,8656,医疗,2026-04-02
3585,测试数据3585,8703,科技,2026-04-08
3586,测试数据3586,7741,医疗,2026-04-01
3587,测试数据3587,1666,制造,2026-04-28
3588,测试数据3588,2181,科技,2026-04-02
3589,测试数据3589,5955,物流,2026-04-15
3590,测试数据3590,1747,医疗,2026-04-22
3591,测试数据3591,2543,教育,2026-04-08
3592,测试数据3592,9773,金融,2026-04-06
3593,测试数据3593,1551,金融,2026-04-03
3594,测试数据3594,6745,物流,2026-04-21
3595,测试数据3595,813,零售,2026-04-11
3596,测试数据3596,2078,教育,2026-04-19
3597,测试数据3597,8373,制造,2026-04-20
3598,测试数据3598,2429,医疗,2026-04-05
3599,测试数据3599,9323,物流,2026-04-22
3600,测试数据3600,263,教育,2026-04-23
3601,测试数据3601,6474,教育,2026-04-08
3602,测试数据3602,9351,金融,2026-04-03
3603,测试数据3603,6540,零售,2026-04-09
3604,测试数据3604,2938,科技,2026-04-20
3605,测试数据3605,4452,医疗,2026-04-17
3606,测试数据3606,7627,能源,2026-04-26
3607,测试数据3607,2355,教育,2026-04-26
3608,测试数据3608,2367,能源,2026-04-19
3609,测试数据3609,5262,教育,2026-04-01
3610,测试数据3610,8934,制造,2026-04-20
3611,测试数据3611,813,金融,2026-04-16
3612,测试数据3612,9879,教育,2026-04-02
3613,测试数据3613,9486,能源,2026-04-27
3614,测试数据3614,1205,医疗,2026-04-27
3615,测试数据3615,7741,医疗,2026-04-07
3616,测试数据3616,8251,零售,2026-04-20
3617,测试数据3617,3294,零售,2026-04-10
3618,测试数据3618,5952,能源,2026-04-12
3619,测试数据3619,9199,能源,2026-04-19
3620,测试数据3620,7433,教育,2026-04-20
3621,测试数据3621,8393,金融,2026-04-21
3622,测试数据3622,7217,零售,2026-04-05
3623,测试数据3623,8837,能源,2026-04-01
3624,测试数据3624,6782,物流,2026-04-16
3625,测试数据3625,9631,能源,2026-04-25
3626,测试数据3626,4705,金融,2026-04-25
3627,测试数据3627,2614,医疗,2026-04-20
3628,测试数据3628,9777,零售,2026-04-17
3629,测试数据3629,3578,医疗,2026-04-17
3630,测试数据3630,7808,教育,2026-04-19
3631,测试数据3631,3825,教育,2026-04-17
3632,测试数据3632,3434,科技,2026-04-03
3633,测试数据3633,6454,能源,2026-04-04
3634,测试数据3634,4160,医疗,2026-04-02
3635,测试数据3635,7483,教育,2026-04-06
3636,测试数据3636,7284,物流,2026-04-15
3637,测试数据3637,7894,医疗,2026-04-04
3638,测试数据3638,1801,零售,2026-04-25
3639,测试数据3639,523,物流,2026-04-25
3640,测试数据3640,6835,教育,2026-04-17
3641,测试数据3641,8872,科技,2026-04-23
3642,测试数据3642,4668,制造,2026-04-01
3643,测试数据3643,4578,教育,2026-04-11
3644,测试数据3644,835,医疗,2026-04-18
3645,测试数据3645,9020,科技,2026-04-20
3646,测试数据3646,2001,科技,2026-04-21
3647,测试数据3647,2921,制造,2026-04-22
3648,测试数据3648,6519,零售,2026-04-28
3649,测试数据3649,7557,科技,2026-04-04
3650,测试数据3650,9274,物流,2026-04-14
3651,测试数据3651,4933,金融,2026-04-05
3652,测试数据3652,813,金融,2026-04-19
3653,测试数据3653,9524,制造,2026-04-26
3654,测试数据3654,3837,能源,2026-04-20
3655,测试数据3655,6961,科技,2026-04-09
3656,测试数据3656,2309,教育,2026-04-08
3657,测试数据3657,4764,能源,2026-04-01
3658,测试数据3658,9256,能源,2026-04-05
3659,测试数据3659,8589,制造,2026-04-03
3660,测试数据3660,3375,制造,2026-04-04
3661,测试数据3661,6110,科技,2026-04-01
3662,测试数据3662,3271,零售,2026-04-08
3663,测试数据3663,8774,制造,2026-04-16
3664,测试数据3664,6573,科技,2026-04-20
3665,测试数据3665,1212,零售,2026-04-11
3666,测试数据3666,1667,金融,2026-04-18
3667,测试数据3667,5439,科技,2026-04-14
3668,测试数据3668,6670,教育,2026-04-10
3669,测试数据3669,6379,物流,2026-04-14
3670,测试数据3670,5945,金融,2026-04-11
3671,测试数据3671,292,金融,2026-04-18
3672,测试数据3672,1847,零售,2026-04-03
3673,测试数据3673,6073,制造,2026-04-20
3674,测试数据3674,3444,教育,2026-04-16
3675,测试数据3675,5323,医疗,2026-04-17
3676,测试数据3676,4930,医疗,2026-04-27
3677,测试数据3677,6876,医疗,2026-04-06
3678,测试数据3678,7747,金融,2026-04-20
3679,测试数据3679,8043,能源,2026-04-04
3680,测试数据3680,6007,物流,2026-04-09
3681,测试数据3681,656,能源,2026-04-11
3682,测试数据3682,7560,物流,2026-04-10
3683,测试数据3683,8771,科技,2026-04-12
3684,测试数据3684,2276,零售,2026-04-03
3685,测试数据3685,9328,零售,2026-04-02
3686,测试数据3686,212,零售,2026-04-17
3687,测试数据3687,5376,医疗,2026-04-13
3688,测试数据3688,2753,医疗,2026-04-02
3689,测试数据3689,756,科技,2026-04-18
3690,测试数据3690,6661,零售,2026-04-17
3691,测试数据3691,5395,物流,2026-04-20
3692,测试数据3692,6144,能源,2026-04-05
3693,测试数据3693,1285,教育,2026-04-08
3694,测试数据3694,2330,科技,2026-04-24
3695,测试数据3695,1539,科技,2026-04-08
3696,测试数据3696,1173,医疗,2026-04-06
3697,测试数据3697,3833,能源,2026-04-25
3698,测试数据3698,238,物流,2026-04-18
3699,测试数据3699,3300,零售,2026-04-08
3700,测试数据3700,4806,能源,2026-04-14
3701,测试数据3701,8919,物流,2026-04-14
3702,测试数据3702,1475,科技,2026-04-12
3703,测试数据3703,3656,零售,2026-04-06
3704,测试数据3704,6102,零售,2026-04-18
3705,测试数据3705,5289,物流,2026-04-06
3706,测试数据3706,8190,物流,2026-04-08
3707,测试数据3707,2685,零售,2026-04-11
3708,测试数据3708,7825,能源,2026-04-05
3709,测试数据3709,6258,金融,2026-04-23
3710,测试数据3710,3720,能源,2026-04-02
3711,测试数据3711,6953,金融,2026-04-04
3712,测试数据3712,3252,能源,2026-04-25
3713,测试数据3713,8350,零售,2026-04-23
3714,测试数据3714,2622,教育,2026-04-17
3715,测试数据3715,457,零售,2026-04-07
3716,测试数据3716,8014,医疗,2026-04-18
3717,测试数据3717,1042,科技,2026-04-03
3718,测试数据3718,979,金融,2026-04-10
3719,测试数据3719,1116,科技,2026-04-05
3720,测试数据3720,2281,能源,2026-04-05
3721,测试数据3721,3506,教育,2026-04-22
3722,测试数据3722,1936,能源,2026-04-17
3723,测试数据3723,202,能源,2026-04-21
3724,测试数据3724,4512,物流,2026-04-17
3725,测试数据3725,3144,科技,2026-04-06
3726,测试数据3726,5335,医疗,2026-04-26
3727,测试数据3727,4473,科技,2026-04-03
3728,测试数据3728,2584,物流,2026-04-08
3729,测试数据3729,782,金融,2026-04-26
3730,测试数据3730,8277,制造,2026-04-14
3731,测试数据3731,4645,物流,2026-04-22
3732,测试数据3732,4923,教育,2026-04-18
3733,测试数据3733,3458,金融,2026-04-06
3734,测试数据3734,1725,制造,2026-04-25
3735,测试数据3735,4473,制造,2026-04-06
3736,测试数据3736,2921,制造,2026-04-21
3737,测试数据3737,7432,零售,2026-04-20
3738,测试数据3738,9959,医疗,2026-04-19
3739,测试数据3739,6706,科技,2026-04-14
3740,测试数据3740,8976,零售,2026-04-27
3741,测试数据3741,5222,制造,2026-04-03
3742,测试数据3742,1623,零售,2026-04-10
3743,测试数据3743,7508,金融,2026-04-14
3744,测试数据3744,3056,金融,2026-04-17
3745,测试数据3745,8976,能源,2026-04-10
3746,测试数据3746,9736,零售,2026-04-11
3747,测试数据3747,1123,科技,2026-04-03
3748,测试数据3748,9108,金融,2026-04-16
3749,测试数据3749,7434,能源,2026-04-22
3750,测试数据3750,3159,能源,2026-04-20
3751,测试数据3751,4505,科技,2026-04-05
3752,测试数据3752,9563,能源,2026-04-22
3753,测试数据3753,2234,物流,2026-04-18
3754,测试数据3754,2305,医疗,2026-04-02
3755,测试数据3755,8424,物流,2026-04-24
3756,测试数据3756,7049,零售,2026-04-22
3757,测试数据3757,2425,零售,2026-04-27
3758,测试数据3758,7509,物流,2026-04-01
3759,测试数据3759,9486,制造,2026-04-28
3760,测试数据3760,9554,物流,2026-04-10
3761,测试数据3761,5578,教育,2026-04-05
3762,测试数据3762,7610,零售,2026-04-21
3763,测试数据3763,1611,科技,2026-04-21
3764,测试数据3764,7104,制造,2026-04-25
3765,测试数据3765,8400,物流,2026-04-25
3766,测试数据3766,5645,金融,2026-04-22
3767,测试数据3767,5816,制造,2026-04-22
3768,测试数据3768,5202,零售,2026-04-05
3769,测试数据3769,4002,物流,2026-04-17
3770,测试数据3770,6577,教育,2026-04-06
3771,测试数据3771,3564,零售,2026-04-22
3772,测试数据3772,431,零售,2026-04-18
3773,测试数据3773,1508,物流,2026-04-03
3774,测试数据3774,7497,物流,2026-04-07
3775,测试数据3775,9687,科技,2026-04-05
3776,测试数据3776,3196,教育,2026-04-25
3777,测试数据3777,6667,物流,2026-04-18
3778,测试数据3778,3339,物流,2026-04-05
3779,测试数据3779,8648,医疗,2026-04-07
3780,测试数据3780,9184,物流,2026-04-12
3781,测试数据3781,5052,科技,2026-04-06
3782,测试数据3782,8916,物流,2026-04-23
3783,测试数据3783,8197,金融,2026-04-12
3784,测试数据3784,9157,医疗,2026-04-09
3785,测试数据3785,6432,零售,2026-04-07
3786,测试数据3786,2226,能源,2026-04-09
3787,测试数据3787,6169,零售,2026-04-26
3788,测试数据3788,3876,零售,2026-04-11
3789,测试数据3789,3111,科技,2026-04-09
3790,测试数据3790,1899,制造,2026-04-18
3791,测试数据3791,9141,能源,2026-04-18
3792,测试数据3792,3358,能源,2026-04-15
3793,测试数据3793,2706,物流,2026-04-20
3794,测试数据3794,8032,医疗,2026-04-02
3795,测试数据3795,5703,制造,2026-04-22
3796,测试数据3796,148,科技,2026-04-09
3797,测试数据3797,4179,零售,2026-04-27
3798,测试数据3798,208,教育,2026-04-06
3799,测试数据3799,1097,教育,2026-04-10
3800,测试数据3800,449,教育,2026-04-28
3801,测试数据3801,7034,零售,2026-04-24
3802,测试数据3802,6637,零售,2026-04-06
3803,测试数据3803,165,物流,2026-04-27
3804,测试数据3804,2906,科技,2026-04-09
3805,测试数据3805,4297,制造,2026-04-21
3806,测试数据3806,6693,医疗,2026-04-06
3807,测试数据3807,651,教育,2026-04-08
3808,测试数据3808,5936,能源,2026-04-08
3809,测试数据3809,5407,零售,2026-04-13
3810,测试数据3810,8454,制造,2026-04-02
3811,测试数据3811,3050,教育,2026-04-05
3812,测试数据3812,5153,科技,2026-04-19
3813,测试数据3813,9649,教育,2026-04-23
3814,测试数据3814,3070,能源,2026-04-10
3815,测试数据3815,6248,能源,2026-04-14
3816,测试数据3816,9841,能源,2026-04-19
3817,测试数据3817,1024,科技,2026-04-26
3818,测试数据3818,6701,物流,2026-04-27
3819,测试数据3819,8142,物流,2026-04-26
3820,测试数据3820,8467,科技,2026-04-20
3821,测试数据3821,7729,能源,2026-04-18
3822,测试数据3822,1409,金融,2026-04-01
3823,测试数据3823,3716,医疗,2026-04-26
3824,测试数据3824,3050,医疗,2026-04-20
3825,测试数据3825,7160,零售,2026-04-18
3826,测试数据3826,6576,物流,2026-04-27
3827,测试数据3827,2782,教育,2026-04-10
3828,测试数据3828,212,教育,2026-04-24
3829,测试数据3829,2510,能源,2026-04-01
3830,测试数据3830,4013,金融,2026-04-24
3831,测试数据3831,4075,能源,2026-04-03
3832,测试数据3832,1585,科技,2026-04-18
3833,测试数据3833,5619,医疗,2026-04-20
3834,测试数据3834,8474,医疗,2026-04-05
3835,测试数据3835,3596,科技,2026-04-17
3836,测试数据3836,7901,金融,2026-04-02
3837,测试数据3837,9787,科技,2026-04-02
3838,测试数据3838,4534,制造,2026-04-07
3839,测试数据3839,8864,制造,2026-04-11
3840,测试数据3840,6265,科技,2026-04-08
3841,测试数据3841,5357,物流,2026-04-21
3842,测试数据3842,9504,教育,2026-04-09
3843,测试数据3843,4536,医疗,2026-04-19
3844,测试数据3844,809,能源,2026-04-06
3845,测试数据3845,428,金融,2026-04-06
3846,测试数据3846,6198,科技,2026-04-17
3847,测试数据3847,1431,科技,2026-04-12
3848,测试数据3848,1091,科技,2026-04-26
3849,测试数据3849,7779,科技,2026-04-07
3850,测试数据3850,5283,教育,2026-04-20
3851,测试数据3851,6398,金融,2026-04-11
3852,测试数据3852,6257,金融,2026-04-19
3853,测试数据3853,3449,科技,2026-04-17
3854,测试数据3854,4643,物流,2026-04-18
3855,测试数据3855,7103,零售,2026-04-25
3856,测试数据3856,789,物流,2026-04-04
3857,测试数据3857,2729,零售,2026-04-10
3858,测试数据3858,9167,金融,2026-04-15
3859,测试数据3859,7908,金融,2026-04-10
3860,测试数据3860,9841,能源,2026-04-22
3861,测试数据3861,7466,医疗,2026-04-24
3862,测试数据3862,2070,医疗,2026-04-19
3863,测试数据3863,6077,零售,2026-04-08
3864,测试数据3864,8076,医疗,2026-04-18
3865,测试数据3865,1583,零售,2026-04-03
3866,测试数据3866,3249,制造,2026-04-20
3867,测试数据3867,3040,零售,2026-04-07
3868,测试数据3868,2961,零售,2026-04-15
3869,测试数据3869,5055,金融,2026-04-22
3870,测试数据3870,8855,金融,2026-04-13
3871,测试数据3871,9298,科技,2026-04-08
3872,测试数据3872,2494,制造,2026-04-13
3873,测试数据3873,1194,科技,2026-04-12
3874,测试数据3874,9889,教育,2026-04-04
3875,测试数据3875,536,教育,2026-04-09
3876,测试数据3876,3624,科技,2026-04-20
3877,测试数据3877,3506,教育,2026-04-19
3878,测试数据3878,788,科技,2026-04-14
3879,测试数据3879,5488,物流,2026-04-04
3880,测试数据3880,2802,科技,2026-04-24
3881,测试数据3881,1887,零售,2026-04-28
3882,测试数据3882,1628,金融,2026-04-02
3883,测试数据3883,1634,制造,2026-04-19
3884,测试数据3884,3175,零售,2026-04-13
3885,测试数据3885,121,医疗,2026-04-05
3886,测试数据3886,8622,医疗,2026-04-18
3887,测试数据3887,4568,科技,2026-04-04
3888,测试数据3888,6205,教育,2026-04-11
3889,测试数据3889,5302,零售,2026-04-16
3890,测试数据3890,9682,零售,2026-04-07
3891,测试数据3891,1977,能源,2026-04-22
3892,测试数据3892,1950,科技,2026-04-28
3893,测试数据3893,3926,制造,2026-04-04
3894,测试数据3894,685,金融,2026-04-27
3895,测试数据3895,2531,金融,2026-04-13
3896,测试数据3896,8913,能源,2026-04-20
3897,测试数据3897,8427,金融,2026-04-20
3898,测试数据3898,2834,医疗,2026-04-27
3899,测试数据3899,7501,教育,2026-04-21
3900,测试数据3900,4889,零售,2026-04-14
3901,测试数据3901,5598,能源,2026-04-10
3902,测试数据3902,5085,能源,2026-04-18
3903,测试数据3903,7067,零售,2026-04-18
3904,测试数据3904,8952,物流,2026-04-03
3905,测试数据3905,5717,金融,2026-04-27
3906,测试数据3906,4332,零售,2026-04-14
3907,测试数据3907,1609,能源,2026-04-06
3908,测试数据3908,9155,金融,2026-04-27
3909,测试数据3909,3451,教育,2026-04-14
3910,测试数据3910,7240,教育,2026-04-22
3911,测试数据3911,1060,能源,2026-04-08
3912,测试数据3912,5862,能源,2026-04-11
3913,测试数据3913,4898,物流,2026-04-24
3914,测试数据3914,5165,零售,2026-04-25
3915,测试数据3915,1080,医疗,2026-04-03
3916,测试数据3916,3465,零售,2026-04-15
3917,测试数据3917,5724,物流,2026-04-10
3918,测试数据3918,4579,制造,2026-04-17
3919,测试数据3919,582,物流,2026-04-04
3920,测试数据3920,5465,科技,2026-04-28
3921,测试数据3921,6985,教育,2026-04-12
3922,测试数据3922,1986,物流,2026-04-03
3923,测试数据3923,1650,教育,2026-04-06
3924,测试数据3924,961,科技,2026-04-17
3925,测试数据3925,3705,物流,2026-04-02
3926,测试数据3926,6313,教育,2026-04-20
3927,测试数据3927,9040,零售,2026-04-15
3928,测试数据3928,7283,零售,2026-04-05
3929,测试数据3929,2980,教育,2026-04-06
3930,测试数据3930,188,医疗,2026-04-18
3931,测试数据3931,1064,能源,2026-04-26
3932,测试数据3932,4105,能源,2026-04-26
3933,测试数据3933,9868,物流,2026-04-25
3934,测试数据3934,1842,制造,2026-04-12
3935,测试数据3935,3869,能源,2026-04-25
3936,测试数据3936,7161,科技,2026-04-01
3937,测试数据3937,8553,医疗,2026-04-04
3938,测试数据3938,6824,医疗,2026-04-14
3939,测试数据3939,2328,制造,2026-04-07
3940,测试数据3940,4551,金融,2026-04-01
3941,测试数据3941,2458,金融,2026-04-27
3942,测试数据3942,7439,物流,2026-04-08
3943,测试数据3943,4311,物流,2026-04-20
3944,测试数据3944,4798,物流,2026-04-09
3945,测试数据3945,9509,零售,2026-04-11
3946,测试数据3946,8861,金融,2026-04-07
3947,测试数据3947,4946,零售,2026-04-17
3948,测试数据3948,7965,物流,2026-04-01
3949,测试数据3949,4569,医疗,2026-04-05
3950,测试数据3950,2101,能源,2026-04-04
3951,测试数据3951,3606,医疗,2026-04-02
3952,测试数据3952,7093,能源,2026-04-15
3953,测试数据3953,4162,物流,2026-04-10
3954,测试数据3954,9934,医疗,2026-04-01
3955,测试数据3955,4126,医疗,2026-04-01
3956,测试数据3956,2183,医疗,2026-04-03
3957,测试数据3957,7786,零售,2026-04-06
3958,测试数据3958,1166,医疗,2026-04-23
3959,测试数据3959,5540,科技,2026-04-28
3960,测试数据3960,2669,零售,2026-04-28
3961,测试数据3961,5848,零售,2026-04-18
3962,测试数据3962,6972,物流,2026-04-21
3963,测试数据3963,1407,教育,2026-04-10
3964,测试数据3964,8550,金融,2026-04-25
3965,测试数据3965,6753,物流,2026-04-11
3966,测试数据3966,6734,制造,2026-04-08
3967,测试数据3967,1414,科技,2026-04-27
3968,测试数据3968,4241,金融,2026-04-09
3969,测试数据3969,8392,金融,2026-04-28
3970,测试数据3970,6961,金融,2026-04-24
3971,测试数据3971,2136,金融,2026-04-21
3972,测试数据3972,6358,能源,2026-04-09
